SECONDS,Battery State of Charge,Battery current,Battery voltage,Cell temperatures max,Cell temperatures min,HV EV Battery Power,State of health,Average temperature
58884.160932,93.2,-111.08000000000001,377.00199999999995,21.93,20.086,-33.86977286,100.0,21.008
58884.342932,93.2,-131.93,375.82599999999996,21.93,20.084,-41.64867368,100.0,21.006999999999998
58884.663932,93.2,-120.864,374.65,21.93,20.081999999999997,-49.4275745,100.0,21.006
58884.989932,93.2,-109.798,375.738,21.93,20.08,-45.365038399999996,100.0,21.005
58885.259932,93.2,-98.732,376.82599999999996,21.93,20.078,-41.3025023,100.0,21.003999999999998
58885.558932,93.2,-87.666,377.914,21.93,20.076,-37.2399662,100.0,21.003
58885.663932,93.18,-76.6,379.00199999999995,21.93,20.073999999999998,-33.177430099999995,100.0,21.002
58886.051932,93.16,-59.837999999999994,380.09,21.93,20.072,-29.114894,100.0,21.000999999999998
58886.391932,93.14,-43.076,381.442,21.93,20.07,-22.734077499999998,100.0,21.0
58886.660932,93.11999999999999,-26.314000000000007,382.794,21.932,20.068,-16.353261,100.0,21.0
58886.960932,93.1,-9.552000000000007,384.146,21.934,20.066,-9.972444500000002,100.0,21.0
58887.065932,93.1,7.21,385.498,21.936,20.064,-3.591628,100.0,21.0
58887.351932,93.1,4.346,386.85,21.938000000000002,20.061999999999998,2.7891885,100.0,21.0
58887.687932,93.1,1.4820000000000002,386.48,21.94,20.06,1.6838807999999998,100.0,21.0
58887.962932,93.1,-1.3819999999999988,386.11,21.94,20.058,0.5785730999999998,100.0,20.999000000000002
58888.255932,93.1,-4.2459999999999996,385.74,21.94,20.056,-0.5267346000000002,100.0,20.998
58888.363932,93.1,-7.11,385.37,21.94,20.054,-1.6320423000000002,100.0,20.997
58888.788932,93.1,-8.91,385.0,21.94,20.052,-2.73735,100.0,20.996000000000002
58889.089932,93.1,-10.71,384.966,21.94,20.05,-3.42980226,100.0,20.995
58889.360932,93.1,-12.510000000000002,384.932,21.938000000000002,20.048000000000002,-4.12225452,100.0,20.993000000000002
58889.664932,93.1,-14.31,384.89799999999997,21.936,20.046,-4.81470678,100.0,20.991
58889.760932,93.1,-16.11,384.864,21.934,20.044,-5.5071590399999995,100.0,20.989
58890.154932,93.1,-22.672,384.83,21.932,20.041999999999998,-6.1996113,100.0,20.987
58890.486932,93.1,-29.234,383.94599999999997,21.93,20.04,-8.68162048,100.0,20.985
58890.761932,93.1,-35.796,383.062,21.928,20.034,-11.16362966,100.0,20.981
58891.056932,93.1,-42.358000000000004,382.178,21.926000000000002,20.028,-13.64563884,100.0,20.977
58891.161932,93.1,-48.92,381.29400000000004,21.924,20.022000000000002,-16.12764802,100.0,20.973
58891.555932,93.1,-41.254000000000005,380.41,21.922,20.016000000000002,-18.6096572,100.0,20.969
58891.889932,93.1,-33.588,381.692,21.92,20.01,-15.70701052,100.0,20.965000000000003
58892.190932,93.1,-25.922000000000004,382.974,21.912000000000003,20.004,-12.80436384,100.0,20.958000000000002
58892.457932,93.1,-18.256000000000004,384.25600000000003,21.904,19.998,-9.90171716,100.0,20.951
58892.561932,93.1,-10.59,385.538,21.896,19.992,-6.99907048,100.0,20.944000000000003
58892.964932,93.1,15.749999999999996,386.82,21.887999999999998,19.986,-4.0964238,100.0,20.936999999999998
58893.294932,93.1,42.08999999999999,388.894,21.88,19.98,6.34359714,100.0,20.93
58893.668932,93.1,68.42999999999998,390.968,21.868,19.972,16.78361808,100.0,20.92
58893.957932,93.1,94.76999999999998,393.042,21.855999999999998,19.964000000000002,27.22363902,100.0,20.91
58894.063932,93.1,121.11,395.116,21.844,19.956,37.663659960000004,100.0,20.9
58894.446932,93.1,119.804,397.19,21.832,19.948,48.1036809,100.0,20.89
58894.777932,93.1,118.498,397.28,21.82,19.94,47.59526296,100.0,20.880000000000003
58894.965932,93.1,117.192,397.37,21.81,19.934,47.08684502,100.0,20.872
58895.266932,93.1,115.886,397.46,21.8,19.928,46.578427080000004,100.0,20.864
58895.362932,93.11999999999999,114.58,397.55,21.79,19.922,46.07000914,100.0,20.856
58895.762932,93.14,85.74199999999999,397.64,21.78,19.916,45.5615912,100.0,20.848
58896.081932,93.16,56.903999999999996,395.094,21.77,19.91,34.16983594,100.0,20.84
58896.267932,93.18,28.06599999999999,392.548,21.759999999999998,19.904,22.778080680000002,100.0,20.832
58896.564932,93.2,-0.7720000000000056,390.002,21.75,19.898,11.386325419999999,100.0,20.823999999999998
58896.671932,93.2,-29.61,387.456,21.74,19.892,-0.00542983999999791,100.0,20.816
58897.046932,93.2,-40.42,384.91,21.73,19.886,-11.3971851,100.0,20.808
58897.372932,93.2,-51.23,384.24,21.72,19.88,-15.502009999999999,100.0,20.799999999999997
58897.559932,93.2,-62.03999999999999,383.57,21.708,19.874,-19.6068349,100.0,20.790999999999997
58897.959932,93.2,-72.85,382.90000000000003,21.695999999999998,19.868,-23.7116598,100.0,20.781999999999996
58898.066932,93.18,-83.66,382.23,21.684,19.862000000000002,-27.816484699999997,100.0,20.773000000000003
58898.461932,93.16,-70.706,381.56,21.672,19.856,-31.9213096,100.0,20.764000000000003
58898.774932,93.14,-57.751999999999995,382.496,21.66,19.85,-26.9962624,100.0,20.755000000000003
58898.967932,93.11999999999999,-44.798,383.432,21.65,19.846,-22.0712152,100.0,20.747999999999998
58899.268932,93.1,-31.844,384.368,21.64,19.842,-17.146168000000003,100.0,20.741
58899.365932,93.1,-18.89,385.30400000000003,21.63,19.838,-12.221120800000001,100.0,20.734
58899.868932,93.1,-2.3580000000000005,386.24,21.62,19.834,-7.2960736,100.0,20.727
58900.170932,93.1,14.174,388.012,21.61,19.83,-0.7977534799999999,100.0,20.72
58900.360932,93.1,30.706000000000003,389.784,21.598,19.825999999999997,5.70056664,100.0,20.711999999999996
58900.660932,93.1,47.238,391.55600000000004,21.586,19.822,12.19888676,100.0,20.704
58900.762932,93.1,63.77,393.32800000000003,21.574,19.817999999999998,18.69720688,100.0,20.695999999999998
58901.158932,93.1,54.938,395.1,21.562,19.814,25.195527,100.0,20.688000000000002
58901.475932,93.1,46.106,394.124,21.55,19.81,21.686864439999997,100.0,20.68
58901.682932,93.1,37.274,393.148,21.538,19.804,18.17820188,100.0,20.671
58901.962932,93.1,28.442,392.172,21.526,19.798,14.669539319999998,100.0,20.662
58902.059932,93.11999999999999,19.61,391.196,21.514,19.792,11.160876759999999,100.0,20.653
58902.457932,93.14,21.794,390.22,21.502,19.786,7.6522142,100.0,20.644
58902.771932,93.16,23.978,389.886,21.49,19.78,8.49425766,100.0,20.634999999999998
58902.955932,93.18,26.162,389.552,21.48,19.776,9.33630112,100.0,20.628
58903.273932,93.2,28.346,389.218,21.47,19.772000000000002,10.178344580000001,100.0,20.621000000000002
58903.355932,93.2,30.53,388.884,21.46,19.768,11.02038804,100.0,20.614
58903.786932,93.2,18.236,388.55,21.45,19.764000000000003,11.8624315,100.0,20.607
58904.081932,93.2,5.942,387.63,21.44,19.76,7.1140626,100.0,20.6
58904.261932,93.2,-6.352000000000004,386.71,21.43,19.758000000000003,2.3656936999999996,100.0,20.594
58904.558932,93.2,-18.646,385.79,21.42,19.756,-2.3826752000000013,100.0,20.588
58904.667932,93.18,-30.94,384.87,21.41,19.754,-7.1310441,100.0,20.582
58905.054932,93.16,-39.946,383.95,21.400000000000002,19.752,-11.879413,100.0,20.576
58905.370932,93.14,-48.952,383.582,21.39,19.75,-15.30930974,100.0,20.57
58905.558932,93.11999999999999,-57.958,383.214,21.378,19.746,-18.73920648,100.0,20.561999999999998
58905.890932,93.1,-66.964,382.846,21.366,19.742,-22.16910322,100.0,20.554000000000002
58906.088932,93.1,-75.97,382.478,21.354,19.738,-25.59899996,100.0,20.546
58906.463932,93.1,-69.828,382.11,21.342,19.734,-29.0288967,100.0,20.538
58906.770932,93.1,-63.686,382.228,21.33,19.73,-26.68731776,100.0,20.53
58906.963932,93.1,-57.544,382.346,21.32,19.728,-24.34573882,100.0,20.524
58907.307932,93.1,-51.402,382.464,21.31,19.726,-22.00415988,100.0,20.518
58907.490932,93.1,-45.26,382.582,21.3,19.724,-19.662580939999998,100.0,20.512
58907.852932,93.1,-60.576,382.7,21.29,19.721999999999998,-17.321002,100.0,20.506
58908.163932,93.1,-75.892,381.574,21.28,19.72,-23.04524336,100.0,20.5
58908.470932,93.1,-91.208,380.448,21.27,19.715999999999998,-28.76948472,100.0,20.493
58908.762932,93.1,-106.524,379.322,21.26,19.712,-34.49372608,100.0,20.486
58908.969932,93.08,-121.84,378.19599999999997,21.25,19.708,-40.21796744,100.0,20.479
58909.358932,93.06,-108.52600000000001,377.07,21.240000000000002,19.704,-45.9422088,100.0,20.472
58909.681932,93.03999999999999,-95.212,378.152,21.23,19.7,-40.981700960000005,100.0,20.465
58909.872932,93.02,-81.89800000000001,379.234,21.222,19.7,-36.02119312000001,100.0,20.461
58910.182932,93.0,-68.584,380.31600000000003,21.214000000000002,19.7,-31.06068528,100.0,20.457
58910.265932,93.0,-55.27,381.398,21.206,19.7,-26.100177440000003,100.0,20.453
58910.654932,93.0,-47.988,382.48,21.198,19.7,-21.1396696,100.0,20.448999999999998
58910.974932,93.0,-40.706,383.01,21.19,19.7,-18.36444604,100.0,20.445
58911.169932,93.0,-33.424,383.54,21.184,19.698,-15.58922248,100.0,20.441000000000003
58911.457932,93.0,-26.142,384.07,21.178,19.696,-12.813998920000001,100.0,20.437
58911.563932,93.0,-18.86,384.6,21.172,19.694,-10.03877536,100.0,20.433
58911.953932,93.0,-30.022,385.13,21.166,19.692,-7.2635518,100.0,20.429000000000002
58912.279932,93.0,-41.184,384.164,21.16,19.69,-11.49024164,100.0,20.425
58912.456932,93.0,-52.346000000000004,383.198,21.154,19.69,-15.716931480000001,100.0,20.422
58912.756932,93.0,-63.508,382.232,21.148,19.69,-19.943621320000002,100.0,20.419
58912.889932,93.0,-74.67,381.266,21.142,19.69,-24.170311160000004,100.0,20.416
58913.353932,93.0,-78.482,380.3,21.136,19.69,-28.397001,100.0,20.413
58913.688932,93.0,-82.294,379.896,21.13,19.69,-29.80883768,100.0,20.41
58913.954932,93.0,-86.106,379.492,21.124,19.692,-31.22067436,100.0,20.408
58914.284932,93.0,-89.918,379.08799999999997,21.118,19.694,-32.63251104,100.0,20.406
58914.487932,92.98,-93.73,378.68399999999997,21.112000000000002,19.696,-34.04434772,100.0,20.404000000000003
58914.961932,92.96000000000001,-112.77600000000001,378.28,21.106,19.698,-35.4561844,100.0,20.402
58915.276932,92.94,-131.822,376.664,21.1,19.7,-42.35554592,100.0,20.4
58915.455932,92.92,-150.868,375.048,21.096,19.7,-49.25490744,100.0,20.398
58915.754932,92.9,-169.914,373.43199999999996,21.092,19.7,-56.154268959999996,100.0,20.396
58915.871932,92.88000000000001,-188.96,371.816,21.088,19.7,-63.053630479999995,100.0,20.394
58916.309932,92.86,-190.302,370.2,21.084,19.7,-69.952992,100.0,20.392
58916.671932,92.84,-191.644,369.872,21.08,19.7,-70.38562064,100.0,20.39
58916.879932,92.82,-192.986,369.544,21.075999999999997,19.701999999999998,-70.81824928,100.0,20.388999999999996
58917.161932,92.8,-194.328,369.216,21.072,19.704,-71.25087792,100.0,20.387999999999998
58917.268932,92.8,-195.67,368.888,21.067999999999998,19.706,-71.68350656,100.0,20.387
58917.660932,92.8,-172.926,368.56,21.064,19.708000000000002,-72.1161352,100.0,20.386000000000003
58917.971932,92.8,-150.182,370.658,21.06,19.71,-63.90553766,100.0,20.384999999999998
58918.163932,92.8,-127.438,372.75600000000003,21.058,19.712,-55.69494012,100.0,20.384999999999998
58918.452932,92.8,-104.694,374.854,21.056,19.714,-47.48434258,100.0,20.384999999999998
58918.565932,92.78,-81.95,376.952,21.054,19.716,-39.27374504,100.0,20.384999999999998
58919.064932,92.76,-71.58,379.05,21.052,19.718,-31.0631475,100.0,20.384999999999998
58919.364932,92.74,-61.21,379.966,21.05,19.72,-27.1599706,100.0,20.384999999999998
58919.561932,92.72,-50.84,380.882,21.046,19.721999999999998,-23.2567937,100.0,20.384
58919.844932,92.7,-40.47,381.798,21.042,19.724,-19.3536168,100.0,20.383000000000003
58919.970932,92.7,-30.1,382.714,21.038,19.726,-15.450439900000001,100.0,20.381999999999998
58920.453932,92.7,-28.248,383.63,21.034000000000002,19.728,-11.547263,100.0,20.381
58920.776932,92.7,-26.396,383.754,21.03,19.73,-10.8393644,100.0,20.380000000000003
58920.955932,92.7,-24.544,383.878,21.028000000000002,19.734,-10.131465799999999,100.0,20.381
58921.256932,92.7,-22.692,384.002,21.026,19.738,-9.4235672,100.0,20.381999999999998
58921.371932,92.7,-20.84,384.126,21.024,19.742,-8.7156686,100.0,20.383000000000003
58921.752932,92.7,-23.274,384.25,21.022,19.746,-8.00777,100.0,20.384
58922.077932,92.7,-25.708,384.028,21.02,19.75,-8.93570628,100.0,20.384999999999998
58922.258932,92.7,-28.142,383.806,21.02,19.752,-9.86364256,100.0,20.386
58922.547932,92.7,-30.576,383.584,21.02,19.754,-10.79157884,100.0,20.387
58922.685932,92.68,-33.01,383.36199999999997,21.02,19.756,-11.71951512,100.0,20.387999999999998
58923.152932,92.66,-30.663999999999998,383.14,21.02,19.758000000000003,-12.6474514,100.0,20.389000000000003
58923.464932,92.64,-28.317999999999998,383.518,21.02,19.76,-11.756648799999999,100.0,20.39
58923.660932,92.61999999999999,-25.972,383.89599999999996,21.018,19.762,-10.8658462,100.0,20.39
58923.943932,92.6,-23.626,384.274,21.016000000000002,19.764,-9.9750436,100.0,20.39
58924.089932,92.6,-21.28,384.652,21.014,19.766000000000002,-9.084240999999999,100.0,20.39
58924.571932,92.6,-19.672,385.03,21.012,19.768,-8.1934384,100.0,20.39
58924.864932,92.6,-18.064,385.13,21.01,19.77,-7.57563416,100.0,20.39
58925.068932,92.6,-16.456000000000003,385.22999999999996,21.008000000000003,19.772,-6.95782992,100.0,20.39
58925.351932,92.6,-14.848,385.33,21.006,19.774,-6.34002568,100.0,20.39
58925.506932,92.6,-13.24,385.42999999999995,21.004,19.776,-5.72222144,100.0,20.39
58925.975932,92.6,-16.252,385.53,21.002,19.778000000000002,-5.1044172,100.0,20.39
58926.274932,92.6,-19.264,385.23999999999995,21.0,19.78,-6.257426560000001,100.0,20.39
58926.458932,92.6,-22.276,384.95,21.0,19.784000000000002,-7.41043592,100.0,20.392000000000003
58926.745932,92.6,-25.288,384.65999999999997,21.0,19.788,-8.56344528,100.0,20.394
58926.863932,92.6,-28.3,384.37,21.0,19.792,-9.71645464,100.0,20.396
58927.251932,92.6,-25.866,384.08,21.0,19.796,-10.869464,100.0,20.398
58927.569932,92.6,-23.432000000000002,384.34,21.0,19.8,-9.93880708,100.0,20.4
58927.766932,92.6,-20.998,384.59999999999997,20.998,19.802,-9.00815016,100.0,20.4
58928.046932,92.6,-18.564,384.86,20.996,19.804,-8.077493239999999,100.0,20.4
58928.162932,92.6,-16.13,385.12,20.994,19.806,-7.14683632,100.0,20.4
58928.561932,92.6,-14.18,385.38,20.991999999999997,19.808,-6.2161794,100.0,20.4
58928.865932,92.6,-12.229999999999999,385.514,20.99,19.81,-5.46554332,100.0,20.4
58929.167932,92.6,-10.28,385.648,20.99,19.811999999999998,-4.71490724,100.0,20.400999999999996
58929.445932,92.6,-8.329999999999998,385.782,20.99,19.814,-3.96427116,100.0,20.402
58929.562932,92.6,-6.38,385.916,20.99,19.816,-3.21363508,100.0,20.403
58930.060932,92.6,-13.096,386.05,20.99,19.818,-2.462999,100.0,20.404
58930.367932,92.6,-19.811999999999998,385.51800000000003,20.99,19.82,-5.034452079999999,100.0,20.405
58930.584932,92.6,-26.527999999999995,384.986,20.99,19.822,-7.60590516,100.0,20.406
58930.854932,92.6,-33.244,384.454,20.99,19.823999999999998,-10.17735824,100.0,20.406999999999996
58930.961932,92.6,-39.96,383.92199999999997,20.99,19.826,-12.74881132,100.0,20.408
58931.359932,92.6,-38.562,383.39,20.99,19.828,-15.3202644,100.0,20.409
58931.677932,92.6,-37.164,383.63599999999997,20.99,19.83,-14.7923958,100.0,20.409999999999997
58931.868932,92.6,-35.766,383.882,20.99,19.831999999999997,-14.2645272,100.0,20.410999999999998
58932.153932,92.6,-34.368,384.128,20.99,19.834,-13.7366586,100.0,20.412
58932.271932,92.6,-32.97,384.374,20.99,19.836,-13.20879,100.0,20.412999999999997
58932.761932,92.6,-25.72,384.62,20.99,19.838,-12.6809214,100.0,20.414
58933.065932,92.6,-18.47,385.294,20.99,19.84,-9.89021568,100.0,20.415
58933.263932,92.6,-11.219999999999999,385.968,20.99,19.842,-7.099509960000001,100.0,20.415999999999997
58933.551932,92.6,-3.969999999999999,386.642,20.99,19.844,-4.308804240000001,100.0,20.417
58933.667932,92.6,3.28,387.31600000000003,20.99,19.846,-1.5180985200000006,100.0,20.418
58934.156932,92.6,18.932000000000002,387.99,20.99,19.848000000000003,1.2726072,100.0,20.419
58934.472932,92.6,34.584,389.72,20.99,19.85,7.48649088,100.0,20.42
58934.657932,92.6,50.236000000000004,391.45,20.988,19.852,13.70037456,100.0,20.42
58934.954932,92.6,65.888,393.18,20.986,19.854,19.91425824,100.0,20.42
58935.059932,92.6,81.54,394.90999999999997,20.983999999999998,19.856,26.12814192,100.0,20.42
58935.598932,92.6,60.668000000000006,396.64,20.982,19.858,32.3420256,100.0,20.42
58935.966932,92.6,39.796,394.42,20.98,19.86,24.11401592,100.0,20.42
58936.167932,92.6,18.923999999999992,392.2,20.98,19.862,15.88600624,100.0,20.421
58936.456932,92.6,-1.9480000000000075,389.98,20.98,19.864,7.657996560000001,100.0,20.422
58936.562932,92.6,-22.82,387.76,20.98,19.866,-0.5700131199999987,100.0,20.423000000000002
58936.961932,92.6,-25.644,385.54,20.98,19.868000000000002,-8.7980228,100.0,20.424
58937.263932,92.6,-28.468,385.42600000000004,20.98,19.87,-9.8825766,100.0,20.425
58937.467932,92.6,-31.291999999999998,385.312,20.98,19.87,-10.9671304,100.0,20.425
58937.744932,92.6,-34.116,385.19800000000004,20.98,19.87,-12.0516842,100.0,20.425
58937.860932,92.6,-36.94,385.084,20.98,19.87,-13.136238,100.0,20.425
58938.371932,92.6,-33.61,384.97,20.98,19.87,-14.2207918,100.0,20.425
58938.660932,92.6,-30.279999999999998,385.168,20.98,19.87,-12.942859120000001,100.0,20.425
58938.859932,92.6,-26.95,385.366,20.978,19.872,-11.66492644,100.0,20.425
58939.144932,92.6,-23.619999999999997,385.564,20.976,19.874,-10.38699376,100.0,20.424999999999997
58939.271932,92.6,-20.29,385.762,20.974,19.876,-9.10906108,100.0,20.425
58939.765932,92.6,-24.619999999999997,385.96,20.971999999999998,19.878,-7.8311284,100.0,20.424999999999997
58940.059932,92.6,-28.95,385.692,20.97,19.88,-9.49109528,100.0,20.424999999999997
58940.255932,92.6,-33.28,385.424,20.97,19.88,-11.151062159999999,100.0,20.424999999999997
58940.565932,92.6,-37.61,385.156,20.97,19.88,-12.811029039999998,100.0,20.424999999999997
58940.659932,92.6,-41.94,384.888,20.97,19.88,-14.470995919999998,100.0,20.424999999999997
58941.161932,92.6,-38.946,384.62,20.97,19.88,-16.1309628,100.0,20.424999999999997
58941.459932,92.6,-35.952,384.642,20.97,19.88,-14.980003859999998,100.0,20.424999999999997
58941.659932,92.6,-32.958,384.664,20.97,19.881999999999998,-13.82904492,100.0,20.426
58941.943932,92.6,-29.964,384.68600000000004,20.97,19.884,-12.678085979999999,100.0,20.427
58942.070932,92.58,-26.97,384.708,20.97,19.886,-11.52712704,100.0,20.427999999999997
58942.553932,92.56,-44.62,384.73,20.97,19.888,-10.3761681,100.0,20.429000000000002
58942.861932,92.53999999999999,-62.269999999999996,383.88,20.97,19.89,-17.068715599999997,100.0,20.43
58943.065932,92.52,-79.91999999999999,383.03000000000003,20.968,19.888,-23.761263099999997,100.0,20.428
58943.337932,92.5,-97.57,382.18,20.966,19.886,-30.453810599999997,100.0,20.426000000000002
58943.477932,92.5,-115.22,381.33000000000004,20.964,19.884,-37.14635809999999,100.0,20.424
58943.999932,92.5,-83.524,380.48,20.962,19.881999999999998,-43.8389056,100.0,20.421999999999997
58944.369932,92.5,-51.828,383.05600000000004,20.96,19.88,-31.667773759999996,100.0,20.42
58944.568932,92.5,-20.132000000000005,385.632,20.96,19.875999999999998,-19.49664192,100.0,20.418
58944.848932,92.5,11.563999999999993,388.208,20.96,19.872,-7.325510080000001,100.0,20.416
58944.966932,92.5,43.26,390.784,20.96,19.868,4.84562176,100.0,20.414
58945.460932,92.5,35.87,393.36,20.96,19.864,17.0167536,100.0,20.412
58945.758932,92.5,28.48,392.462,20.96,19.86,14.10415682,100.0,20.41
58945.971932,92.5,21.090000000000003,391.564,20.958000000000002,19.855999999999998,11.19156004,100.0,20.407
58946.241932,92.5,13.700000000000003,390.666,20.956,19.852,8.278963260000001,100.0,20.404
58946.370932,92.5,6.31,389.76800000000003,20.954,19.848,5.36636648,100.0,20.401
